label,fp,dd,untainting,Explor SAT,Explor UNSAT,Explor other,Explor total,Explor time,CF SAT,CF UNSAT,CF other,CF total,CF time,Mem SAT,Mem UNSAT,Mem other,Mem total,Mem time,Insec SAT,Insec UNSAT,Insec other,Insec total,Insec time,Model total,Model time,Enum total,Enum time,enum_limit_reached,Total SAT,Total UNSAT,Total other,Total total,Total time,average query size, max query size,done checks,spared checks,paths,conditions,forks,unresolved_fork,resolved_forks,discarded,min_transient_dj,dba_instructions,x86instructions,addresses,merged,refused,aborted,wall time,MAX_DEPTH,MAX_PATH,TIMEOUT,store,canonical,mem_type,solver,bopt,transient_paths_pht,transient_paths_stl,pht_status,pht_dynamic,stl_status,max_spec_depth,violations,max_depth_reached,max_paths_reached,syscalls,solver_timeout_reached,enum_limit_reached,timeout_reached,interrupted,out_of_memory,exit_code,
spectrev1_case_11gcc,1,1,1,32,1,0,33,0.589509,0,2,0,2,0.006357,0,1,0,1,0.007257,0,3,0,3,0.013614,0,0.000000,0,0.000000,0,32,4,0,36,0.603123,1471.472222,1644,3,49,3,5,5,0,0,3,0,254,79,61,0,0,0,0.735610,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_11ker,1,1,1,11,0,0,11,0.110382,0,1,0,1,0.003432,0,1,0,1,0.007669,0,2,0,2,0.011101,0,0.000000,0,0.000000,0,11,2,0,13,0.121483,1332.230769,1513,2,75,3,4,4,0,0,2,0,261,72,58,0,0,0,0.182065,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_11sub,1,1,1,2,0,0,2,0.009011,0,0,0,0,0.000000,0,1,0,1,0.008756,0,1,0,1,0.008756,0,0.000000,0,0.000000,0,2,1,0,3,0.017767,778.666667,1178,1,51,2,3,3,0,0,2,0,192,51,48,0,0,0,0.045646,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_12,1,1,1,2,0,0,2,0.024390,0,0,0,0,0.000000,0,1,0,1,0.017211,0,1,0,1,0.017211,0,0.000000,0,0.000000,0,2,1,0,3,0.041601,934.000000,1190,1,28,2,1,1,0,0,0,0,158,44,40,0,0,0,0.070115,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_13,1,1,1,2,0,0,2,0.008835,0,0,0,0,0.000000,0,1,0,1,0.008457,0,1,0,1,0.008457,0,0.000000,0,0.000000,0,2,1,0,3,0.017292,685.333333,838,1,26,2,3,3,0,0,2,0,129,39,33,0,0,0,0.041835,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_14,1,1,1,2,0,0,2,0.008721,0,0,0,0,0.000000,0,1,0,1,0.008717,0,1,0,1,0.008717,0,0.000000,0,0.000000,0,2,1,0,3,0.017438,738.333333,911,1,31,2,1,1,0,0,0,0,164,46,40,0,0,0,0.044440,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_1,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0.000000,0,0.000000,0,0,0,0,0,0.000000,-nan,0,0,15,1,0,0,0,0,0,0,95,27,27,0,0,0,0.017666,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_2,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.003854,0,1,0,1,0.003854,0,0.000000,0,0.000000,0,0,1,0,1,0.003854,599.000000,599,1,9,1,0,0,0,0,0,0,65,16,16,0,0,0,0.022536,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_3,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.003868,0,1,0,1,0.003868,0,0.000000,0,0.000000,0,0,1,0,1,0.003868,492.000000,492,1,7,1,0,0,0,0,0,0,58,16,16,0,0,0,0.022796,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_4,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0.000000,0,0.000000,0,0,0,0,0,0.000000,-nan,0,0,9,1,0,0,0,0,0,0,62,18,18,0,0,0,0.016778,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_5,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.004566,0,1,0,1,0.004566,0,0.000000,0,0.000000,0,0,1,0,1,0.004566,646.000000,646,1,11,1,0,0,0,0,0,0,83,21,21,0,0,0,0.023497,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_6,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.003958,0,1,0,1,0.003958,0,0.000000,0,0.000000,0,0,1,0,1,0.003958,652.000000,652,1,12,1,0,0,0,0,0,0,85,22,22,0,0,0,0.024621,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_7,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.005373,0,1,0,1,0.005373,0,0.000000,0,0.000000,0,0,1,0,1,0.005373,539.000000,539,1,11,1,0,0,0,0,0,0,70,18,18,0,0,0,0.024555,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_8,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0,0,0,0.000000,0,0.000000,0,0.000000,0,0,0,0,0,0.000000,-nan,0,0,12,1,0,0,0,0,0,0,61,16,16,0,0,0,0.016834,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_9,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.022974,0,1,0,1,0.022974,0,0.000000,0,0.000000,0,0,1,0,1,0.022974,37957.000000,37957,1,611,1,201,201,0,0,201,0,8284,2226,33,0,0,0,0.251557,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_9_bis,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.002901,0,1,0,1,0.002901,0,0.000000,0,0.000000,0,0,1,0,1,0.002901,2427.000000,2427,1,41,1,11,11,0,0,11,0,494,136,33,0,0,0,0.032937,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_10,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.004194,0,1,0,1,0.004194,0,0.000000,0,0.000000,0,0,1,0,1,0.004194,729.000000,729,1,16,1,0,0,0,0,0,0,106,27,27,0,0,0,0.024333,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_11,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.004682,0,1,0,1,0.004682,0,0.000000,0,0.000000,0,0,1,0,1,0.004682,674.000000,674,1,18,1,0,0,0,0,0,0,109,28,28,0,0,0,0.026368,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_12,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.004637,0,1,0,1,0.004637,0,0.000000,0,0.000000,0,0,1,0,1,0.004637,595.000000,595,1,14,1,0,0,0,0,0,0,88,25,25,0,0,0,0.024804,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_13,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.004117,0,1,0,1,0.004117,0,0.000000,0,0.000000,0,0,1,0,1,0.004117,664.000000,664,1,16,1,0,0,0,0,0,0,102,28,28,0,0,0,0.026242,0,0,inf,relational,1,row-map,boolector,0,0,0,NoPHT,Static,NoSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev1_case_1,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.015967,1,0,0,1,0.015967,0,0.000000,0,0.000000,0,1,0,0,1,0.015967,780.000000,780,1,21,2,1,1,1,0,0,0,97,28,24,0,0,0,0.036901,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_2,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.014894,1,0,0,1,0.014894,0,0.000000,0,0.000000,0,1,0,0,1,0.014894,882.000000,882,1,30,2,1,1,1,0,0,0,139,40,36,0,0,0,0.038874,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_3,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.014812,1,0,0,1,0.014812,0,0.000000,0,0.000000,0,1,0,0,1,0.014812,882.000000,882,1,30,2,1,1,1,0,0,0,139,40,36,0,0,0,0.037067,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_4,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.013495,1,0,0,1,0.013495,0,0.000000,0,0.000000,0,1,0,0,1,0.013495,974.000000,974,1,22,2,1,1,1,0,0,0,133,33,29,0,0,0,0.036871,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_5,1,1,1,16,1,0,17,0.647820,0,0,0,0,0.000000,1,0,0,1,0.023646,1,0,0,1,0.023646,0,0.000000,0,0.000000,0,17,1,0,18,0.671467,14227.500000,20124,30,777,33,32,32,32,0,0,0,2303,543,35,0,0,0,1.432308,0,0,inf,relational,1,row-map,boolector,0,33,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_6,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.021068,1,0,0,1,0.021068,0,0.000000,0,0.000000,0,1,0,0,1,0.021068,1019.000000,1019,1,34,2,1,1,1,0,0,0,200,55,47,0,0,0,0.044383,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_7,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.016079,1,0,0,1,0.016079,0,0.000000,0,0.000000,0,1,0,0,1,0.016079,835.000000,835,1,55,4,3,3,3,0,0,0,263,74,43,0,0,0,0.041342,0,0,inf,relational,1,row-map,boolector,0,4,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_8,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.015989,1,0,0,1,0.015989,0,0.000000,0,0.000000,0,1,0,0,1,0.015989,783.000000,783,1,28,2,1,1,1,0,0,0,139,40,28,0,0,0,0.036712,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_9,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.013759,1,0,0,1,0.013759,0,0.000000,0,0.000000,0,1,0,0,1,0.013759,625.000000,625,1,14,2,1,1,1,0,0,0,84,25,21,0,0,0,0.034606,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_10,1,1,1,0,0,0,0,0.000000,1,0,0,1,0.014724,0,0,0,0,0.000000,1,0,0,1,0.014724,0,0.000000,0,0.000000,0,1,0,0,1,0.014724,892.000000,892,1,30,3,2,2,2,0,0,0,112,35,27,0,0,0,0.036834,0,0,inf,relational,1,row-map,boolector,0,3,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_11gcc,1,1,1,14,0,0,14,1.478740,142,0,0,142,10.010877,2,0,0,2,0.055641,144,0,0,144,10.066518,0,0.000000,0,0.000000,0,158,0,0,158,11.545258,1961.708861,5740,63,583,50,49,49,49,0,0,0,2541,883,63,0,0,0,12.209608,0,0,inf,relational,1,row-map,boolector,0,50,0,Haunted,Full,NoSTL,200,4,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_11ker,1,1,1,11,0,0,11,1.002296,104,0,0,104,6.629724,1,0,0,1,0.015888,105,0,0,105,6.645612,0,0.000000,0,0.000000,0,116,0,0,116,7.647907,2378.181034,9757,27,651,29,28,28,28,0,0,0,1802,521,58,0,0,0,8.339006,0,0,inf,relational,1,row-map,boolector,0,29,0,Haunted,Full,NoSTL,200,2,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_11sub,1,1,1,4,0,0,4,0.143909,104,0,0,104,6.476770,2,0,0,2,0.057137,106,0,0,106,6.533907,0,0.000000,0,0.000000,0,110,0,0,110,6.677816,1818.981818,10289,88,851,48,47,47,47,0,0,0,3267,899,56,0,0,0,7.222920,0,0,inf,relational,1,row-map,boolector,0,48,0,Haunted,Full,NoSTL,200,3,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_12,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.024959,1,0,0,1,0.024959,0,0.000000,0,0.000000,0,1,0,0,1,0.024959,1183.000000,1183,1,29,2,1,1,1,0,0,0,160,45,40,0,0,0,0.048683,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_13,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.015776,1,0,0,1,0.015776,0,0.000000,0,0.000000,0,1,0,0,1,0.015776,831.000000,831,1,27,4,3,3,1,2,0,0,135,42,33,0,0,0,0.037592,0,0,inf,relational,1,row-map,boolector,0,4,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev1_case_14,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.018676,1,0,0,1,0.018676,0,0.000000,0,0.000000,0,1,0,0,1,0.018676,904.000000,904,1,32,2,1,1,1,0,0,0,166,47,40,0,0,0,0.043660,0,0,inf,relational,1,row-map,boolector,0,2,0,Haunted,Full,NoSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_1,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,2,1,0,3,0.652551,2,1,0,3,0.652551,0,0.000000,0,0.000000,0,2,1,0,3,0.652551,735.000000,934,3,14,1,0,0,0,0,0,0,95,27,27,0,0,0,0.677552,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,2,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_2,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.037559,1,0,0,1,0.037559,0,0.000000,0,0.000000,0,1,0,0,1,0.037559,638.000000,638,1,10,1,0,0,0,0,0,0,65,16,16,0,0,0,0.057481,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_3,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.004647,0,1,0,1,0.004647,0,0.000000,0,0.000000,0,0,1,0,1,0.004647,508.000000,508,1,7,1,0,0,0,0,0,0,58,16,16,0,0,0,0.023966,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_4,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.010138,1,0,0,1,0.010138,0,0.000000,0,0.000000,0,1,0,0,1,0.010138,535.000000,535,1,9,1,0,0,0,0,0,0,62,18,18,0,0,0,0.029946,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_5,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.039425,1,0,0,1,0.039425,0,0.000000,0,0.000000,0,1,0,0,1,0.039425,666.000000,666,1,12,1,0,0,0,0,0,0,83,21,21,0,0,0,0.058568,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_6,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,3,1,0,4,0.327853,3,1,0,4,0.327853,0,0.000000,0,0.000000,0,3,1,0,4,0.327853,774.000000,826,2,12,1,0,0,0,0,0,0,85,22,22,0,0,0,0.356233,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_7,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.451243,1,0,0,1,0.451243,0,0.000000,0,0.000000,0,1,0,0,1,0.451243,593.000000,593,1,12,1,0,0,0,0,0,0,70,18,18,0,0,0,0.473990,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_8,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.047346,1,0,0,1,0.047346,0,0.000000,0,0.000000,0,1,0,0,1,0.047346,537.000000,537,1,12,1,0,0,0,0,0,0,61,16,16,0,0,0,0.066501,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_9,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.436735,0,1,0,1,0.436735,0,0.000000,0,0.000000,0,0,1,0,1,0.436735,38713.000000,38713,1,611,1,201,201,0,0,201,0,8284,2226,33,0,0,0,0.754139,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_9_bis,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,1,0,0,1,0.016203,1,0,0,1,0.016203,0,0.000000,0,0.000000,0,1,0,0,1,0.016203,2855.000000,2855,1,42,1,11,11,0,0,11,0,494,136,33,0,0,0,0.048248,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_10,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,4,0,0,4,1.325905,4,0,0,4,1.325905,0,0.000000,0,0.000000,0,4,0,0,4,1.325905,956.250000,1005,2,18,1,0,0,0,0,0,0,106,27,27,0,0,0,1.355414,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,2,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_11,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,5,0,0,5,0.463771,5,0,0,5,0.463771,0,0.000000,0,0.000000,0,5,0,0,5,0.463771,882.000000,888,1,20,1,0,0,0,0,0,0,109,28,28,0,0,0,0.495432,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,1,0,0,0,0,0,0,0,0,Insecure
spectrev4_case_12,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.012280,0,1,0,1,0.012280,0,0.000000,0,0.000000,0,0,1,0,1,0.012280,665.000000,665,1,15,1,0,0,0,0,0,0,88,25,25,0,0,0,0.034081,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,0,0,0,0,0,0,0,0,0,Secure
spectrev4_case_13,1,1,1,0,0,0,0,0.000000,0,0,0,0,0.000000,0,1,0,1,0.008881,0,1,0,1,0.008881,0,0.000000,0,0.000000,0,0,1,0,1,0.008881,754.000000,754,1,17,1,0,0,0,0,0,0,102,28,28,0,0,0,0.032083,0,0,inf,relational,1,row-map,boolector,0,1,0,NoPHT,Static,HauntedIteSTL,200,0,0,0,0,0,0,0,0,0,Secure
